text,label
"like i said at the top, four stars just aren't enough. it's one of the best films i've ever seen in my almost 17 years of life. for the people that don't really like it or understand it, you must not have a real appreciation for art or you might have a short attention span.  even if i haven't seen all his films yet, i'd have to say that this is spielberg at his peak. it's pretty sad to see that movies as great as ""the color purple"" don't come along too often 'cause i think all of us are in desperate need of first-class motion picture entertainment in these hard times.  movies like this are more than just movies; they're pieces of art that need to be appreciated more.  the idea that it was nominated for 11 oscars (even best picture of the year) and didn't get one trophy is a sign of how blind and stupid hollywood can be sometimes. spielberg wasn't even nominated for best director! it should have swept the oscars that year.  the film clearly shows you how unfair life is for some people.  if only movies were still this good....",1
"the only thing that prevented this flick from being a total disaster were a couple of interesting stylish touches.   (moderate spoiler alert) death by comic is a bit derivative of a scene in twilight zone: the movie, which delivers death by cartoon. still this was handled nicely, especially watching the ink bleed and the color being sapped out.  additionally, there is one other good scene with a demon motorcycle.  having said that, i was glad i got the dvd cheap at a store going out of business sale, because this was pretty awful. i bought ""soul survivors"" at the same time and both movies were similarly annoying with the constant realizations that you have been watching a dream. however , where ""soul survivors"" has nothing to redeem it, or have it make any sense, this at least had a couple of stylish notes, referred to above.  interestingly, the dvd lets you go to the 8 'nightmares' where something actually happens, which is the only way to watch this. the scripting between the creative gore moments is rather unbearable.  3 out of 10.",0
"sundown - featuring the weakest, dorkiest vampires ever seen, accompanied by one of the most unfitting, pretentious scores ever written - and with shane the vampire, who's every move and spoken word was so ridiculous that i burst out laughing half the times and rolled my eyes the rest.  the vampires don't seem to have any special powers at all - except for strength (sometimes), being able to switch off a lamp with their mind (one time) and... that's it, really. ever imagine count dracula worriedly recoiling from a fight 'cause he ran out of bullets? neither did i. practically any other movie-dracula would eat this one for breakfast, skin his followers and use their bones as toothpicks.  the main plot of the movie is that a human family of four gets caught up in a vampire gang fight - dracula's vs. some old geezer's. it could have been some good old b-flick fun, but the overly dramatic music was clearly written by someone who took this movie a bit too seriously, and ends up ruining the remaining part of the movie not already ruined by clay bats, mediocre acting and the laughable screenplay.  in the end it's just too silly to be funny. sure, it has some amusing moments, but they're few, and far apart.",0
"i've read all the comments on this film. i am a great admirer  of the dalai lama. as such, i read the book upon which this  film was based. the movie is an ugly and demeaning fictionalization of the truth. i do not criticize it for  altering small details or events for dramatic purposes; it is  not a documentary. but the script changes the impact, reaction,  realities, and changes in every main character. it vastly alters  the real relationship between harrar and the young dalai lama.   from the ridiculous rivalry for a tibetan woman (which demeans  the culture of tibet) to harra's music box gift, to harrar's  change of heart, everything about this movie is false - except  for the amazing photography. i understand that the shots of the  potala (the palace) were smuggled out of tibet. however,  changing a real story about the relationship between two people,  one of them very important to this world, in order to build up a  movie star is sad",0
"yes there are worse movies out there. most of them made for fun, on a shoe string budget, or as a t.v. movie of the week, but even if this was the 'movie of the week' it would rate no more than two stars. it is a poor movie about a serious subject featuring an abused woman who flees the king of the slime people in to the protective arms of the king of the wussy people. ( if this is an attempt to show that she doesn't need a man to protect her than wuss man is superfluouse to the film and ought not to be in it at all). it has no suspense, no character development, and an heroine that could be outsmarted by a rotton onion. ( i think she flushes her wedding ring on a boat with a self contained tank rather than just dropping it overboard in the ocean (where her body should be anyway) and after the husband finds her, demonstrating that she is a moron, she still makes childish assumptions that lead to almost getting her killed.) i am always amazed when i see the sort of generally high rating a movie like this gets and it makes me realize that dr. seuss still has a huge untapped market of people who would be challenged by his work. after i get done laughting at humanity i weep.",0
what a disappointment! i hated the mummy but this one was even worse! it was very tiring and unbelievable and at a certain point i found myself sighing and yawning all the time. i can't believe that people actually liked this movie. the role of nicholas cage wasn't very convincing. the whole movie felt like a grand tour around america's most wanted buildings. the never stopping flow of hints and combinations wasn't very convincing either. i stopped paying attention around 30 minutes. what was supposed to be a happy night out became a total disappointment. what a drag... i guess i've just seen too many movies to enjoy national treasure.,0
"spoilers? maybe a few details, but nothing too plot related. not like it would matter with this movie.   air rage blatantly rips off the mid-air infiltration premise of executive decision. ice-t leads a team of four ""elite"" commandos who wear baggy black shirts that we can only imagine must conceal invisible body armor as their idiotic tactics (similar to what 3rd graders use when playing star wars on the playground) lead them to absorb a hail of gunfire.   what entertained me the most about this flick was the use of look-alike has-been actors. you'll immediately recognize cyril o'reily as someone who once acted in a movie that you really liked, though it was so long ago that you probably won't be able to place it (it was porky's). here cyril plays a decent knock-off of a bill paxton character. most hilarious is porker gil gerard, who's so fat that you will never recognize him as tv's buck rogers. instead of evoking his mildly heroic character past, gerard gives us a passable performance of the crusty fat tough guy persona, which was clearly imagineered for john goodman. finally, alex cord gives us a nice hybrid look-alike performance as a chuck connors/kirk douglas type. in the 10 years since new jack city, ice-t's acting has deteriorated remarkably. it's not acting so much as regurgitation of lines that he might have actually memorized.   one of the items that plays into this movie is a cd-rom of classified information. it's being hand carried, and it's apparently and unbelievably not encrypted, despite the security-savvy aura of gerard's nsa character. what a joke. i'm severely doubting that the information purported to be on the cd would ever even all be assembled into a portable format.   despite being in a closed aircraft without silencers, the gunfire is about as loud as canned air, and causes nary a person to flinch, so apparently no foley budget. the assortment of weapons chosen is pretty funny. the flight attendant's use of a coffee pot is about the most realistic depiction of violence in the film. when she takes intuitively to the mini-uzi pistol, which has got to be one of the worst pistol designs ever, that's just too stupid. a true elite team would carry mp-5s for this type thing or maybe socomm .45s, or even customized hi- powers if they were really old school, or maybe something fn 5.7 if new school... the lame-o standard issue 92fs are totally unbelievable, having lost most of their cool after lethal weapon i. the bad guys, supposedly experienced soldier of fortune types, have an assorted mixture of absurdity, like the aforementioned mini-uzi pistol and a tec-9 with the infamous non-functional barrel extender that isn't a silencer.   there was one touch of realism on which i would like to correct the other reviewers: the flight attendant and ice-t did lower the craft to 10,000 feet for ""breathable air"" before they opened the door. and i also got the impression that the flight attendant was not able to get the door closed, that she basically just gave up on that point. as far as the landing, there was no mention of flaps until about 2 seconds before touchdown. sigh.   only the dukes of hazard eluding roscoe p. coltrane at the ""pass"" could shame this movie for use of stock footage. they obviously chose the incredible (and retired) sr-71 because they couldn't get stock of an f-117. aside from the fact that they were mothballed already in 2001, let's also forget for a moment that the sr-71 is not a pure stealth aircraft in the sense of the b-2, and that at point blank range... well, i'm no expert, but i'm having doubts as to whether it would be invisible on radar.   as others have pointed out, the repeated references to ""f-15s"" when they were showing f -16s was laughable. details of the 747 were pretty stupid. no airline would put that few passengers on a 747 to begin with, not to mention everything else that was idiotic about it. pay attention to the use of exposed electrical wiring.   wow. what a show. catch it on stars or something. don't pay to rent it, but do watch it for laughs. in contention for worst movie ever, right up there with no holds barred, which at least had some originality.",0
"it took a long time until i could find the title in a special videothek in berlin, and i was lucky to find an english version with hollandish undertitles. i think it´s one of the best horrormovies ever. it seems strange for me that some people call this movie a black comedy. i must admit, i wasn´t able to laugh about, when i saw it the first time (and it was the same with the second time!) on the one hand trelkovski seems so nice and even cute in his shy behaviour, but on the other hand he beats this boy on the playground and there is no explanation for that. but the most weired thing is of course his transformation in simone choule and the fact, that he doesn´t know, who he really is. his halluzinations are the most terrifying in this movie. of course it´s all in his mind, but is it this flat that brings out this female side of him or was it also before he moved in - i think that´s an interesting question. his shizophrenic behaviour is hard to understand and it´s horrible to see his two sides or identities fighting against each other. the result of it is that he cuts his hand first and later jumps out of his/her window. but this terrible cry - does that mean, that all will repeat again and again and again... that his soul is in a cage or something? and these egyptian hieroglyphs and other egyptian stuff ? the fact, that he/she looks like a mummy in the hospital - that´s not an incident, but a clue in my point of view.",1
"this movie is phoniness incarnate, a straight 11 / 10 on the phoniness scale. the fakeness of the accents as well as the tightness of the cardigan spandex pants are just staggering. yanks, although the real scotland may be just as colourful, if you ever go there don't expect to be given much of a the chance to ""dance out"" controversies with the locals. also, don't attempt to sway local opinion through the otherwise fine art of tapdancing.  there are a couple of infectious singing-and-dancing scenes, but the plot is far too cheesy and linear, and the dialogue is often too weak. i also doubt whether anyone would want to be stuck in a timewarped 18.th-century scottish village in the boondocks rather than gay new york city. maybe it wasn't such a big sacrifice for that priest to have left brigadoon, maybe he was just trying to get the hell out of that dump.  watch it for the fine alternative-reality view of what a christopher streed day-parade in scotland would look like on lsd. other than that i'd only recommend it to hollywood muscial completists.",0
"disappearance is set in the mojave desert as jim (harry hamlin) & patty henley (susan dey) plus their two kids katie (basia a'hern) & matt (jeremey lelliott) along with ethan (jamie croft) a friend of the family are travelling along, they stop at a roadside diner & ask about an old deserted mining town on the map called weaver. no-one claims to have heard of it but it's definitely there & the family decide to take a detour in order to check it out & take some pictures. once at the town they take some pictures & have a look around but when it comes time to leave their car won't start & they have to spend the night there. while looking around they find a camcorder videotape which they play only to discover footage of a scared woman saying all her friends have disappeared, the next morning & their car has disappeared as things take a very sinister turn. what is weaver's secret? will the henley's ever leave there alive...  written, co-executive produced & directed by walter klenhard i have to say that disappearance is one of the most frustrating films i have ever watched. for the first 85 minutes it was a pretty good mysterious mix of thriller & horror film but then we are treated to one of the single worst endings ever in motion picture history. the script suggest lots of different things but never elaborates or confirms & i was sitting there genuinely intrigued about what was going on, from the families car mysterious disappearing, the four recent graves, the thing in the abandoned mines, the supernatural sandstorm, the sudden & unexplained disappearance of ethan & his just as unexplained reappearance, the sheriff's sinister motives, the compass in the car going crazy, the crashed plane, the townspeople denying weaver existed & the possible side effects of a neutron bomb being dropped near weaver in the 40's but they are all tossed out of the window & for all we know could have been totally separate random events. everything was coming along nicely & was set up for a big twist revelation but none was forthcoming & instead i was treated to the most ambiguous, strange, surreal & downright frustrating ending possible. if nothing else the ending contradicts much of what has gone before & leaves the viewer with more questions than answers. it's almost as if the makers had these great ideas but then didn't know what to do with them & just made the ending up on the spot. i just felt i put so much effort into watching the film which can be pretty slow at times without any sort of reward & in fact the ending felt more like a kick in the teeth or a good two finger salute!  director klenhard does a reasonable job here, the old ghost town has a certain atmosphere & the large expansive desert locations give a good sense of isolation. it's well made but what were they thinking with that ending? nothing fits, nothing makes sense & it's just a huge frustrating mess that after sitting through the thing for nearly an hour & a half leaves you confused & wanting to know more. despite being a horror film there's no blood or gore although there are one or two creepy moments here & there. the film actually reminds of the hills have eyes (2006) remake for large parts as that is what the film is set-up to be before a bizarre ending which does nothing to bring any closure to the film.  technically the film is good with high production values, good special effects, sets, locations & cinematography. set in america but filmed in south australia. the acting is fine from a decent cast.  disappearance is a really odd film, for a long time it shapes up to be a neat little horror mystery thriller but it never explains anything which happens & the truly surreal ending just throws up more questions than answers. i really can't see anyone making head nor tail of this, i really can't.",0
"whatever happened to keaton is what i want to know.  actually i don't, i crawled away, heaving, thinking she must owe half the bookies in vegas, or maybe not, maybe she was just brainwashed, blackmailed and bored to death. rich enough to adopt a third-world country, she somehow had to star in yet another cookie-cut, cliché-ridden drool'athon, based on the same character-franchise she's been rehashing since 'father of the bride'('91). you'd think she's going head to head with mr.bean.  (spoilers)   so hubby (dax) get's fired by obnoxious son of boss, his mom (keaton)leaves his dad after classic row, and crashes over with her own dog-show in tow, oh those little rascals. hubby's got cold-feet for diaper-duty, wifey's clock a-ticking and hey, let's toss in a space-cadet as second house-guest for good measure, all in one day because that's so funny and original. wife gets fed up and walks away, mom leaves dad for space-cadet and the couple makes up in time for closing credits, 86 very long minutes later.  now if you have to have a space-cadet, he can't be devious as well, he can't scheme some excuse for his stayover, and if mom leaves dad, she can't hop into a cab dressed as a pumpkin just because some scriptwriter agonized over how to cheer thing up.   plus that gag whereby they invite her in only to then discover she's got her canine entourage in the cab has got to be outlawed by now. and you only get one obnoxious 2-dimensional boss to denigrate. another movie-killer would be the movie-script the space cadet is toiling away at, supposedly more lame than the actual one, again, dejas-ad-nausea.  liv tyler doesn't seem happy here, her voice was weird at times, it had me wondering if they later had her redub some of it, and she's a smart one, she's handled great roles and we'll forgive her for jersey girl, it was disaster-prone, could happen to anyone. dax shepard was watchable and that's being generous considering the material.  personally, it's the director, the screenwriters and especially the producers that i would love to see tar'n'feathered before shipped to guantanamo as playthings for the prisoners, and that's me keeping this 'lite'.",0
"i have to say that this is one of the best movies i have ever seen! i was bored and looked through the t.v. and found ""home room"" and it was already in about 5 min., but i got hooked. it was so interesting and moving. it shows what can happen in anyone's life. i give it a 10, more if possible. the director/ writer and actors did an amazing job. i think teens should watch this movie and will learn from it. it was great, drama, mystery, and more. i cried for hours! i think that the director/ writer should write more movies like this one. i loved it! i didn't even know about this movie, which is sad because it was so good. i wish it could go in the movies for more people to see.",1
"horrible ending - and i can't believe moore spent a year coming up with it. smacks of l. ron hubbard and dianetitcs, which hubbard claimed to pen in just three weeks. this was actually disappointing enough for me to toss my discs from the first 3.5 years. now, the first 1.5 hours were action packed, though absurd in the premise, and then it deteriorated into a slow, painful, sophomoric dissolution of the series. unbelievable how slow and drawn out that last hour was. were we to think more deeply? if i wanted a lesson in a-materialism, i would reread daniel quinn's ishmael. absurd to think 38k people would give up everything for a ""fresh start"". absurd to throw in a disappearing kara, and a reappearing baltar and six. absurd to throw in the mitochondrial eve. just absurd.",0
"made in 1931, this foreign film should be seen and enjoyed more often.  we open on a quiet little french village, scanning the roofs of the sleeping citizens. then we hear something that sounds like a party. upon investigating the uproar, two neighboring men are told the story of two men, supposedly friends, who picked two numbers for the lottery.  our star of the picture has his number and his friend his. when he asks his friend, would he share half of the dough, should his ticket be the winning number, his friend promptly says no. in fact, h.e. double hockey sticks no! is the way he acts about it.  so when our man discovers he has the winning ticket and that it has been lost, through no fault of his own, he is frantic. everyone is out for themselves, looking for this ticket, in something like a precursor to ""the great race."" even though this is all a flashback, i was in knots the whole time and got so upset over every little thing in this all-for-me show-me-the-money cash-in-the-bank film. watch le million today!",1
"i'm far from a sylvester stallone fan and i guess the only time i really appreciated his appearance was in the french movie taxi 3, which is an almost inexistent small role. and yet i must admit that this movie was actually not that bad, even though i feared the worst.  when gabe (stallone) fails to rescue the girlfriend of one of his friends and she plunges to her death from a 4000 feet high mountain top, he can't possibly force himself to keep working as a mountain ranger. for almost a year he doesn't set a food in the reserve, but than he returns. soon after he's back, they get an emergency call from a group of hikers who got trapped in a snow storm. at least, that's what the rangers believe. in reality it is a group of robbers who crashed with their airplane in the mountains after their daring plan to steal cases full of money from a flying government plane failed. the cases are spread all over the reserve and they need the help of professional climbers to retrieve them...  this is of course not one of the most intelligent movies ever, but in its genre it's an enjoyable one. i especially enjoyed john lithgow as the evil master mind and leader of the gang of robbers. i know him best from the tv-series ""3rd rock from the sun"", but i enjoyed his performance in this movie as well. overall the acting is ok, it had a lot of action to offer and of course also some one-liners, but it also offered a very nice decor. this movie was filmed in a magnificent natural environment. i loved the snowy mountains and valleys, the mountain rivers and the forests... perhaps that's why i give this movie a score higher than what i normally give to an action / adventure movie of this kind. i give it a 6.5/10. if you don't expect too much, this is an enjoyable movie.",1
