text,label
"first of all there wasn't really anything in this movie that grabbed me really. it wasn't a bad movie, just another movie where i said ""well, that wasn't anything special"" after i'd seen it. there was probably drama and stuff, but it simply didn't grab me, but more seamed semi-dull. as i said in the headline it seamed very cheap in a way. the quality of the film itself (the images) seamed like a low quality and reminded me more of some cheap made for tv-movie than a well respected english film-maker. the camera angles and shots were very amateur like in my opinion. didn't really have any close up shots or similar effects to produce interesting scenes. i haven't seen many english films and the ones i've seen didn't really impress me more than this and they seamed kind of similar done with the camera work, colors and such. ""game"" tried to be more cool, hip & smart (see my review of ""lola rennt"" about this if you wish), but didn't succeed for me either. overall just a little indifferent movie that wasn't anything special (at best, i'm afraid) and basically unfortunately over two hours wasted.",0
"highly recommended!!  a well written, funny film which will appeal to everyone out there with a sense of humour!!!. give it a go, it's good to see an independent british movie more than holding it's own against the big established studios!! definitely worth adding to any film collection. there are scenes in this film that i'm sure a lot of people will be able to relate to. you will laugh out loud at the antics and enjoy the great soundtrack. i especially enjoyed the orb's version of jimmy cliff's vietnam and the tower of london's take on freebird.   go on give it a go............ you won't be disappointed.",1
"some spoilers if you are a big horror movie fan, then you will know that halloween paved the way for many slasher films. often imitated, never duplicated, this movie is a true horror classic and is definitely one of the scariest movies ever made, if not the scariest.  i actually saw this movie after seeing the rest of the series (don't ask me why). i honestly saw the other 7 movies before seeing this one, that's just how it worked out. but i would have to say this one blows all the others away. it is genuinely frightening, and seeing michael pop out from behind a bush or walk around in the dark sends a chill down your spine. my favorite part of the movie was when michael stabs a guy, and leans his head to one side. it is one of the eeriest images in movie history.  later slashers, such as the friday the 13th films, were more fun and less intense than this movie. i do like the f13 series better than the halloween series, but this movie alone is better than all the f13 movies. michael myers is such a scary villain because he is realistic, you could imagine a crazed guy like him going around killing people. i admit this movie gave me nightmares after watching it for a few nights.  what's great about this movie is that it doesn't rely on gore or humor to entertain the audience. it is just pure terror. it's too bad the later films of the series swayed from this one, because this is as good of an example of a spectacular slasher movie as they come.",1
"""gespenster"" question of to be cool in the german cinema  there are not many german films in the last ten years, who have made me so interest. yes, the problem of the most german films are in this film ""gespenster"" too. he is on some places to uncooked to be good to see. special the figure of toni (sabine timento) is too cool. but thats is in german films always so. everybody must to learns this coolneß - is the realism in this films. thats difficult to understand. but in this case it makes some sense, because she steals and she lies - she is the kind of girl is better you never love it, because you lose it. thats not clear for the other girl nina in this film. she love her - and she would lose her. but nina lost everything. she will play with soft emotion and a sad feeling. there is no way - but you must take it said herbert achterbusch for twenty years. thats so often the way it goes in german films. why? nina (julia hummer) is not inside of the laws of society - the is outside - and there she have no chance. this films tries not on every place to gave her a part inside. thats one of the problems - the stupid break with conventions - the criminal fascination. throw it all away - and go nowhere! but the actress plays this difficult part very interesting. on the other side - there the parents - who are the pendant to the two girls. the have a car - a hotel suite - the have money and live in world with music of the opera. but the film stand always in some distance to seem. there is no much explaining of them.  in the center of this film, there is one scene you will never forget. the two girls got to a casting. and there they should say how they find together. in this scene toni will lying on. she said a fantastic story-has nothing to do with her. and then nina will say the truth. she said it in an introversion way. there is no exhibition in it. she looks to the bottom and said what will happened for here. thats a great moment. in the next scene on the party with pictures in red this feeling is going on- than toni goes away...  okay, the film will end - in the german way of coolneß - rubbish - here the circle of sadness is closing. but there was a moment - where is happening something else - and this moment was important. he is more than german coolneß - and this moments are rare in the german cinema in this time!",1
"wow! so much fun! probably a bit much for normal american kids, and really it's a stretch to call this a kid's film, this movie reminded me a quite a bit of time bandits - very terry gilliam all the way through. while the overall narrative is pretty much straight forward, miike still throws in a lot of surreal and bunuel-esquire moments. the whole first act violently juxtaposes from scene to scene the normal family life of the main kid/hero, with the spirit world and the evil than is ensuing therein. and while the ending does have a bit of an ambiguous aspect that are common of miike's work, the layers of meaning and metaphor, particularly the anti-war / anti-revenge message of human folly, is pretty damn poignant. as manic and imaginatively fun as other great miike films, only instead of over the top torture and gore, he gives us an endless amount of monsters and yokai from japanese folk-lore creatively conceived via cg and puppetry wrapped into an imaginative multi-faceted adventure. f'n rad, and one of miike's best!",1
"in what appears an attempt to mix drama and comedy, manuel gomez pereira made this film, 'things that make life worthwhile. ""it is not an original discovery, by many voice you have (quite off the pitch, by the way), but it departs somewhat from the norm in the spanish cinema. the downside is that the elements forming the film are poorly combined, and while some points are not well developed, others are out of place. a day in the lives of two people close to the median age. it's basically what the movie gómez pereira. jorge (eduard fernandez) is a stationary (parado) one which, despite load on your back with a drama major, seems willing to see things change. only this explains his commitment to a minor could mean a turning point in its existence. in line with audrey tautou of 'long dating' (jean-pierre jeunet, 2004), jorge says things like this to herself: ""if i find a coin before the corner that is now going to change my luck. "" of course it finds it, begins to play 'today could be a great day' (hoy puede ser un gran dia)by joan manuel serrat and in a few crosses on its way hortensia (ana belen).she is another woman entry age, divorced and a little lonely. take valeriana for sleeping, organizes birthday parties as an exemplary mother, said her belief in god and leads to a speed of homicidal mother. hortensia is a woman of many contradictions in his behavior, life was going in his head driving data as ""70% of people fall in love only once in a lifetime"" and said although it is short of jorge and unemployed and does not preclude the possibility that it is a ""sadistic"" sleeping in his shoulder in the cinema at the earliest opportunity. later came a communion, a dance in the luxurious wedding banquet, the back of a car and other things that players seem to live unique experiences like that but end up doing quite heavy for the viewer. 'things that make life worthwhile' debate between us is the drama of two adult persons who have no other that leads them to see where their strange relationship and, conversely, make us take the case as a comedy, focusing on things like a chinese singing at a wedding (which seem to be amusing in itself) or the gait of a drunk person. the problem is that it does not leave us time to connect with the players, therefore we can not identify with the dramatic, and not give us a solid base comic too, leaving everything except pure joke. in the end, all mixed in a way that the viewer no longer know very well whether to laugh or mourn, and ends up not doing either. and it is true that something is not seen a thousand times, is not the kind of film that we find to bend every corner, but it is not sufficiently different or special as we want to do. ana belén (which apparently far less than the 53 years that has in this film) and eduard fernandez are two actors who are very enjoyable to see working, but this time it seems ready or comfortable enough in scenes that require him to break the calm that prevails in the film, so in moments like the ""accident"" with the children of the bar thing seems to be slipping from their hands. perhaps a very dramatic change that has to do, but that is no excuse to lower our guard. in any case, both interpreters are erected easily the highlight of the function. 'things that make life worthwhile' work only up to the modest level of entertainment. any claim that is beyond that point has not been fulfilled, as a romantic comedy or dramatic as that, we presume, they wanted to do, can not afford to have little moments finished successful (beyond bad) as that in which one of the characters talk and laugh, lost drunk, compared to a boy who remains in a coma in part because of him. neither do much for people like rosario pardo, making the typical friend launched whose biggest contribution to the film is the phrase ""must be screwed over,"" and songs from the soundtrack, though significant, not just fit. it is true that the film by manuel gomez pereira has its hits (some of the moments involving jose sacristan), but the whole is a anodyne story, a film with good intentions and a nice result when the better.",1
"that is quite an outdated movie which aims to showcase the youth's yearning for freedom in some dehumanizing british school. oh yes it's like in the army, you learn to obey and do what you're asked to. yes the young dream of something else but it breaks their dreams and sweeps away their optimism on the threshold of life. great.  basically that's how you could sum up the nice intentions in if... nice intentions that arouses no cinematographic challenges: the result is a declamatory movie. do you see how boring i mean?  at least that oldie helped kubrick cast mcdowell in a clockwork orange, a movie with a truly powerful social satire and no self-indulgent sentimentalism.",0
"just finished watching the movie and wanted to give my own opinion(and justice) to the movie.  first of all, to get things straight, this movie is not pretending to be anything other than a solid action comedy movie. it doesn't aim to revolutionize the movie industry and garner critical acclaims nor does it want to be regarded as one. if you really want to enjoy this movie to the fullest, i suggest you discard your critical-mindedness and your longing for a good plot because you won't find any in here. with that established, let us further into the movie.  i had low expectations for this movie simply because it didn't have a strong plot(yes, moviegoers, i underrated this movie as well), but i never expected myself to enjoy this movie that much. i even enjoyed this more than the stephen chow flicks(which i find kung fu hustle to be his best effort and would've rated it a 9 as well). action is tight and epic while comedy chokes on to the right places.  spoilers alert, i think the action might be unreal, but why would i want to watch a serious basketball movie anyways? there are a lot other sports movies(drama) that already did it well, why create another? spoilers end  i'm not even sure why you're reading this. go ahead and watch it. just remember, no thinking - just watch, enjoy, smile, laugh, and   every once in a while they(the movie industry) creates masterpieces such as pulp fiction or the godfather movies, and sometimes they create movies which are better off in the pile of dump. i'm not saying kung fu dunk deserves the recognition that the previous examples have, then again, if we're talking about stephen chow-ish comedy, this one's a top ten.  highly recommended if you love: -no brainer movies with really good action -kung fu -death trance -kung fu and comedy -what the heck, watch this. you'll have a great time.  9/10 for you the cast of kung fu dunk. ^_^",1
"this movie is bad news and i'm really surprised at the level of big name talent who would ever agree to appear in such a piece of junk as this. i imagine there were a few strangled agents sprawled across hollywood blvd. as a result of this fiasco. what really gets you is that it could have been good. the directors star appeal and the subject matter was sufficient fodder to spark interest and ticket sales, but this is a flop. the multiple story lines all go from bad to silly by the pictures end, and you end up feeling like a mouse in a maze looking for a piece of cheese that turns out to be rotten. what spike is able to achieve is revenge against any italians who may have beat him up when he was a kid or insulted him, as the movie does quite a number on perpetuating outdated and probably offensive italian stereotypes. as with any spike lee film there is some really thought provoking and magical camerawork. he does have the gift of grabbing your psyche and transporting you into his vision if only for a few memorable scenes. but the question remains...can you endure the other 2 hours of head scratching and clock watching as you wonder and wait for the ending that has to be there somewhere.",0
whack!!! i got this movie because elizabeth hartman was in it. i was disappointed to find out she was in like two short scenes towards the end. other than that i was basically hitting the fast forward button the entire time. some teenager goes on a trip to romania with his dad and gets bitten by a wolf and turns into a werewolf if there's a full moon. he kills his father and friends. about 30 years past but he doesn't age a bit and enrolls in a high school. there he meets a shy teacher whom he ends up biting and then has kids with her. this movie sucked and i don't recommend it to anyone. read war and peace instead. only ms. hartman did a great job. check out a very young bob saget in this one!!,0
"when i go to see movies i would stay up and watch it or if i did not like it, i would go sleep, but this was pure crap, i actually got up and walked out!....this was poorly script and put together, i hated it. also, they should not have taken brendan frasier off, he was much better. this was not as good as i had expected, considering that i really liked george of the jungle 1, and the graphics weren't as good as the first one, for instance, the bird, and when ever he crashed in a tree. i hope that the director of this takes heed, and next movies he make, he needs to reconsider...horrible! i really would like to give ursla a job well done, as she made the movie worthwhile (until i walked out)...overall i give this movie a 2 out of 10",0
"this is even worse than the original game of death. a jumbled, incoherent storyline leads to ""billy lo"" falling from a helicopter to the ground below, killing him, as we're left to follow his younger brother, bobby lo. so not only do we start out following some bruce lee clone, the film kills that one off and has us follow another one thirty minutes into the story. the main reason to watch this one is when bobby lo fights a lion, which is quite obviously a guy in a lion costume. jang lee hwang is also the villain, who is usually pretty awesome but his screen time is significantly small. mainly watched this and the original game of death because they're a part of the bruce lee boxed set. it's no wonder they're included with lee's finished works. no one would buy them otherwise.",0
"this movie is not good.the first one almost sucked,but had that unreal ending to make it worth watching.this one has nothing.there's zero scare,zero tension or suspense.this isn't really a horror movie.most of the kills don't show anything.there's no gore to speak of.this could almost be a tv,except for a bit of nudity and a bit of violence.the acting is not very good,either.and don't get me started on the dialogue.as for the surprise ending,surprise,there isn't one.i suppose it could have been worse,although i don't see how.but then again,it is less than 80 minutes long,so i guess that's a good thing.although it felt a lot longer. apparently this is the cut version of the film.i found it for a very cheap price,but it still not worth it.if you want the uncut more graphic version,check out the anchor bay edition.anyway,this version of sleepaway camp ii:unhappy campers gets a big fat 1/10 from me. p.s.if you watch this movie,you will probably be a bored and unhappy camper.if you are a real fan,you might want to pick up anchor bay's sleepaway camp(with survival kit) three disc collection containing the first three movies uncut and with special features",0
"""fever pitch"" is a sweet and charming addition to the small genre of sports romances as date movies or movies a son could be willing to go to with his mother (though the guys in the audience got noticeably restless during the romantic scenes).  i have lived through a milder version of such a story, as my first exposure to baseball was dating my husband the spring after the mets first world series win and then i watched the mets clinch their next one because i was the one still up in the wee hours with our two little sons, who have grown up to teach me more about baseball through our local neighborhood national league team's other heartbreaking failures to win it again (and it was me who took our older son to his only fenway park game as i caught a bit of red sox fever as a graduate student in boston).  so compared to reality, the script believably creates two people with actual jobs. it is particularly impressive that drew barrymore's character is a substantive workaholic who has anti-barbie skills, though she pretty much only visits with her three bland girlfriends during gym workouts that allow for much jiggling and the minor side stories with her parents don't completely work.  it is even set up credibly how she meets jimmy fallon's math teacher and how she falls for his ""winter guy"" -- though it's surprising that his red sox paraphernalia filled apartment didn't tip her off to his jekyll-and-hyde ""summer guy."" their relationship crisis during the baseball season is also played out in a refreshingly grown-up way, from efforts at compromise to her frank challenges to him, centered around that they are both facing thirty and single. fallon surprisingly rises to his character's gradual emotional maturity.  while the ending borrows heavily from o. henry, the script writers did a yeoman job of quickly incorporating the sox's incredible 2004 season into a revised story line (with lots of cooperation from the red sox organization for filming at the stadium).  the script goes out of its way to explain why fallon doesn't have a boston accent, as an immigrant from new jersey, but that doesn't explain why his motley friends don't. the most authentic sounding boston sounds come from most of his ""summer family"" of other season ticket holders, who kindly kibitz the basics of sox lore to neophyte barrymore (and any such audience members).  the song selection includes many red sox fans' favorites, from the opening notes of the classic ""dirty water,"" though most are held to be heard over the closing credits as if you are listening to local radio and are worth sitting through to hear.",1
zero day is based of columbine high school massacre. and its a video diary of two boys. at first you don't know whats going to happen you think it is just a bad student film. until they start talking about the horrible things they are going to do in this quite school. until they start talking about pipe bombs and guns and going shooting in the woods. they is a lot to say about this movie. all know this film is well a film you forget you watching a film and watching a real video two boys made.  the two boys act like they are in a weird cult. they burn all there stuff. like play station games books dvds homework stuff school stuff. these two boys can be anybody your friends you brothers or the people you see walking down the street. it goes through there daily actives (and that is making a gun. in the videos they make it mentions the bullying that happens to them and how people said stuff about there clothes and the things you are into i'm not saying its right but many people do do things like that.  and also the thing is with this people are suspected to like it because of the sensitive topic they have chosen on this film.  so thats my review on zero day.  and lets just say the end shooting scene is messed up.,1
"this show is about three little girls. (d.j, stephanie, and michelle) their mother is killed by a drunk driver so their father danny invites his brother-in-law (jesse) and his old friend(joey). so the whole show is about living life. the girls go through life's troubles and have life lessons. they develop crushes, boyfriends, and many more. the whole show is basically about to go with the flow. you do not have to hold grudges you just have to let it go. i think this show is really good and fun to watch. i grew up watching this show and still watch it today. i am glad they still air this show on television. i watch it almost every day. i rate it 10/10.",1
"hail bollywood and men directors !  really this is the ultimate limit in utter sacrifice made by indian woman !!  viewing the current state of affairs in india where the wives are becoming more vicious day by day and are very possessive about their husbands - the directors ..also can be called uncle scars (refer movie the lion king) came up with a very new concept on how both the kept and the wife can live together happily ever after sharing everything between themselves ...including the spermikins !!  story line : married couple - very happy - but accidentally a mishap happens and wife has a miscarriage - lost the foetus along with the capacity of ever becoming a mother !  now in in india, the in- laws usually drive away the daughter- in- law if she fails to give them an heir ! so the wife hits upon a major plan - surrogate mother...but the scientists intervened - ""sure artificial insemination"" - no said the artist (director actually) - ""neighbourhood will come to know that the daughter - in - law is barren so they are going for surrogate mother !!  neighbours ! society !! gosh the same ones who watch fashion tv day and night - watching girls between the age group of 14 to 40 ...al in bras and panties - well those neighbors suddenly take an upper hand in family planning and decision making !!  so the wife sends away her husband to a beer bar where girls are dancing on the stage - all mostly uneducated and illiterate - but men love such women as they can satisfy their egos a lot !  he hires the lead dancer in the pub - asks her to bear his baby - in exchange for money - she agrees - she comes home - becomes pregnant - wife and kept - both co-exist in the same house - in the mean time the prostitute also gets a taste of household life - so much caring people around - she misses them all and cries silently !! in the mean time - no one in the family comes to know that the real daughter in law is roaming around with a pillow beneath her petticoat !!- the mother or other elderly people never took her for check-ups - nor did they try to feel the baby's movements in the womb !!",0
i think that movie can`t be a scott`s film. that is impossible. do you remember blade runner? and alien? two greats movies versus a one. i hope didn´t see ever it. good bye!!,0
"anyone who could find redeeming value in this piece of crap ought to have their head examined. we have the submissive, heroin-addicted, part-time hooker wife with lacerations all over her body, lacerations received from repeated beatings by an abusive son. now, she is squirting breast milk all over the kitchen floor, the release so gained somehow akin to helen keller placing her hands in running water. we have the husband who starts out by patronizing a prostitute who just happens to be his daughter (she's upset with him because he came too quickly)and ends by murdering his female colleague, having sex with her corpse, and then chopping her up. we have the kid who is relentlessly bullied by his classmates and who comes home and beats his mom. you see, it's all circular. deep, huh? the only decent moment in this horrendous pile of tripe is when the dad murders his son's tormentors. it's a good thing this turkey was shot on video because otherwise what a waste of expensive film it would be. if that guy who thinks artists ought to be interested in this slop is really serious, no wonder most people think artists are insane. we saw this lousy movie, then put on ""zero woman, the accused."" oh my god, it was a tossup as to which one was worse. what is going on in japan these days? sick, sick, sick.",0
